Actual,Predicted
1.3307333,0.96324044
1.4201666,1.111759
0.7739333,0.9638175
1.2811667,0.50111085
1.1593,0.8740348
1.5242666,0.6709665
1.3928666,1.0801258
0.6715333,0.9016413
0.2944333,0.26611227
0.3504333,0.17929012
0.3067333,0.3640182
0.76013327,0.5978345
1.6182666,1.3277982
1.2554333,1.2793763
1.2378,1.1769476
0.92823327,0.8971845
0.9155333,0.6877594
0.8949666,0.70731306
1.3116333,0.65514255
0.79836667,0.6378282
0.7678666,0.5674007
0.7974,0.68575555
0.7928333,1.1241796
0.7041333,1.5062332
1.9575667,1.0490828
1.9336333,1.4622017
1.5199666,1.4901388
1.3836999,1.2817168
1.4195333,1.2254715
1.6327333,1.0193639
0.8742,1.3323783
1.5512667,0.51900953
1.4775666,0.9024514
1.3177333,0.8751
1.3527334,0.9967827
0.34276664,1.259252
0.81069994,0.8937284
2.2539668,1.6083272
1.8434999,1.1992892
0.8139,0.68523854
0.36346662,0.47213405
0.36199993,0.3127736
0.34593332,0.33962637
0.28516662,0.3197664
0.3514666,0.34522325
0.33266664,0.3832987
1.4129,0.6353303
0.8750333,1.0848222
0.8910666,0.9609465
0.30073333,0.7356372
0.8371666,0.49149394
1.4384999,0.68017685
1.3938,1.0537397
1.6693332,1.0184264
0.61076665,1.2282915
0.34976667,0.34101498
0.31189996,0.1730628
0.28476667,0.23755878
0.31863332,0.37762648
0.3109333,0.58607244
1.7558665,0.8409997
0.8603333,1.5944204
0.7944666,0.9867135
0.67696667,0.7483349
0.6461333,0.55977815
0.72633326,0.37947768
0.25779992,0.30583
0.32573324,0.23342562
0.24229991,0.254923
0.3099,0.43101966
0.53449994,0.6785436
1.2368,1.1338264
1.9224333,1.1607765
1.5577667,1.624628
1.8108666,1.3542066
1.6994667,1.460039
1.4279,1.4895031
1.4851333,1.0378841
1.0346,0.9293221
0.27303332,0.62084043
0.45233333,0.26261675
0.9873666,0.53336215
0.49536663,0.6489445
0.63906664,0.65023196
1.7505667,1.2969134
1.0088999,1.5071456
0.9618,0.9690449
0.41916662,0.74009585
0.63009995,0.34082365
0.8098999,0.5454323
0.49976665,0.4033937
0.36823326,0.32456452
0.27953327,0.27893806
0.35813332,0.35257357
0.34126663,0.44293797
0.47846663,0.6811631
0.8383,1.0036075
1.6233333,0.97997606
1.8915666,1.3814223
1.8121667,1.6132185
0.50933325,1.4958414
1.6336999,0.69452226
0.8814333,1.3183975
0.5696,0.8157756
1.7640667,0.56714875
1.0338666,1.3103093
0.39083332,0.8183001
0.37726665,0.6160252
0.6906667,0.7466476
2.2919667,0.9819549
2.4079332,1.4894518
1.1222333,1.5846645
0.57336664,0.7462758
0.37683332,0.4265247
0.25446665,0.33560008
0.36043328,0.3302015
0.23099995,0.30084503
0.35213327,0.2643295
0.23056662,0.28719068
0.3374666,0.40223312
0.9848666,0.7130579
1.0292666,1.1117238
1.4976333,1.1120592
1.5338666,1.3508964
1.7916999,1.3430753
1.5012333,1.6373034
1.4319999,1.2840486
0.40139997,1.2101113
0.5437,0.42887348
1.9162333,0.49871826
2.6058664,1.6488831
3.0546002,1.9386177
2.1052666,2.1936984
1.7862333,1.9805295
1.7300667,1.5978885
1.2456334,0.73924303
0.27436662,0.37085462
0.35246664,0.34395343
0.9393333,0.32479095
0.34919995,0.43395644
0.2452333,0.32282305
0.35853326,0.38845247
0.27716666,0.6476854
0.97889996,1.124783
1.4782666,1.4762561
1.4552667,1.3429115
1.2895333,1.1301755
1.4134667,0.9722555
1.1165999,0.9672601
0.66029996,0.6604084
1.5395,0.65830207
2.51,1.1978415
0.37949997,1.6829109
1.3743999,0.4393856
2.5162334,1.2243267
1.9449333,2.1031685
1.8373333,2.239894
1.3320999,2.1581943
2.3345666,1.4760964
0.72429997,0.96439904
0.3347333,0.48098195
0.2700333,0.3377177
0.28679997,0.33907074
0.27759993,0.33225805
0.28636664,0.3308456
0.25856662,0.477008
0.6381999,0.87795424
2.0321999,1.2416703
1.7978666,1.6609704
1.8582,1.4180055
1.75,1.4775661
1.1740333,1.3623397
0.64536667,0.86473453
1.3182666,0.5106711
0.83856666,1.2357136
0.6611999,0.99869215
0.45916665,0.73313415
2.0802667,0.6683856
1.5902,1.3177166
1.0885999,1.6348852
1.0753334,1.7498238
1.2507333,1.9234575
2.2101333,1.9805284
1.1607,1.0302209
0.30716664,0.5654392
0.25519997,0.24722785
0.28943324,0.2817815
0.28409994,0.30786347
0.27876663,0.3311031
0.2667333,0.40407163
0.51913327,0.67999184
1.5605999,1.1131407
1.3922,1.4192278
1.4414333,1.2310048
2.0485334,1.131704
1.5051333,1.2652996
1.2449,1.119364
0.29919994,0.75708175
0.37499994,0.29398197
0.37109995,0.34403723
0.31389993,0.34233522
0.55473334,0.4974113
1.7482667,0.8078385
1.9591999,1.4618567
1.2290666,1.3234562
3.9411001,1.6344815
1.4779,1.5937756
0.37159997,1.3293389
0.35139996,0.40280473
0.3404333,0.39717954
0.41459996,0.367503
0.52519995,0.3275692
0.7032666,0.3747698
0.3877666,0.5203994
0.42356664,0.6221341
1.3824666,1.1089308
1.7109332,1.3499483
1.4129666,1.3257288
0.9029666,1.1026886
0.36943328,0.5315922
0.37086666,0.24388951
0.37189996,0.30265844
0.32403332,0.37143505
0.36969995,0.3591923
0.3358333,0.40322477
0.42543328,0.4634295
0.68789995,0.67559505
1.5256,0.94673634
1.2801,1.3641005
1.4406667,1.751608
1.8170667,1.9178789
0.38889998,0.9616781
0.29856664,0.21627629
0.30659997,0.16351956
0.28383327,0.22588843
0.33946663,0.26923954
0.33766663,0.28665912
0.28426665,0.38111615
1.0408666,0.8212204
1.4192333,1.3715343
1.1743333,1.192715
1.4962332,1.0229235
1.4313667,1.1265588
1.6219332,1.0517787
1.9613667,1.3503891
0.97246665,1.6673918
0.28336662,0.4841628
0.2704333,0.19743109
0.31913328,0.26683056
0.3674,0.39364016
0.2843666,0.6848184
0.3055666,0.7319403
0.3292666,0.83500445
1.3311,0.96899635
1.4952667,1.1919446
0.3698666,0.83142006
0.36583328,0.1661644
0.28766662,0.18230003
0.2933333,0.25858492
0.35933328,0.27523714
0.31559998,0.24715877
0.8613666,0.34101385
0.47143328,0.56451195
0.5001333,0.5902248
0.32813329,0.9267777
0.8945333,0.81477785
1.8389333,0.9459884
0.8350666,1.5422239
1.4449999,1.0860859
1.0642333,1.2178236
0.4320333,0.8594876
0.4317333,0.49183542
0.8637666,0.5632856
1.4527667,0.7718679
1.4154667,1.1806809
0.3550666,1.211255
0.35446662,0.45200878
0.30496663,0.5490427
0.34743327,0.4855852
0.5420333,0.35553694
0.35313326,0.4309187
0.53669995,0.31705904
0.8454666,0.48443794
0.3637666,0.4520979
0.3059333,0.27772504
0.28729993,0.31516534
0.3289333,0.31135535
0.48409998,0.31310034
0.33186662,0.6104089
1.5325333,0.5900513
1.0245999,1.2596138
0.5531333,0.9627985
1.0511999,0.77143896
1.6409667,0.86706704
1.5251334,1.2807914
0.90239996,1.1371024
0.8767666,0.7718474
0.6095667,0.6782562
0.77133334,0.53152174
0.42643332,0.77082676
0.39723325,0.75587654
0.8347333,0.68858206
2.0669334,0.8739361
0.9492333,1.0010229
0.35283327,0.47982723
0.35539997,0.37897187
0.5648333,0.37028575
0.48326665,0.45713162
0.33379996,0.45647544
0.33049995,0.43644923
1.0942333,0.49676502
1.4126333,0.8552424
1.5397333,0.89720273
1.0228333,1.1209713
0.32566667,0.59577155
0.93366665,0.30504107
0.6584666,0.57048184
0.5480666,0.40147358
1.0419667,0.46255273
1.6852,0.5538633
1.0549333,1.0381212
1.6614332,0.67871714
1.8102334,1.284258
1.3352,1.421141
0.9758333,0.9471446
1.1446667,0.9740143
1.7551,1.0703773
2.1018333,1.0728862
1.0073667,1.0732281
0.6357,0.560628
0.34059995,0.3630793
0.3275,0.3297121
0.39936662,0.3846143
0.41389996,0.48322195
0.4432,0.59012496
1.1240666,0.90987086
1.8220667,1.1032306
1.6043667,1.3757861
1.9202666,1.0914376
0.81689996,1.3712933
0.5117666,0.6342442
0.99359995,0.41410965
0.95093334,0.6890769
0.40053326,0.7615215
0.5865762,0.4396283
1.2671,0.67206085
0.76446664,1.1061554
0.9423666,0.99588144
1.0328666,1.2752248
1.7192333,1.4625114
2.3195,1.5140918
0.45379996,1.6481872
0.3440333,0.47274995
0.46026665,0.3676747
0.6690999,0.43280566
0.3130666,0.6279959
0.29353327,0.3879022
0.9467333,0.4581095
0.53826666,0.7307921
1.0615333,1.1003395
1.1931666,1.0920662
0.36853325,0.96413046
0.30903327,0.30893362
0.6882,0.3254596
1.1751333,0.724653
1.3314999,1.0521982
1.4013,1.098675
1.0394332,1.1036545
0.6396333,0.9331217
1.4037333,0.6711701
1.3373333,1.2689979
1.2917333,1.7187338
1.1515,1.6183093
1.4090667,1.5162
1.6364999,1.8808644
2.0665998,1.5053672
3.3290334,1.0371604
0.867,1.4861183
0.37959993,0.5418415
0.37913328,0.28936374
0.42006665,0.41666353
0.41919994,0.49624103
0.41146666,0.65992635
0.37506664,1.0144438
0.42973328,1.0636063
0.4747333,0.7137501
1.4757333,0.63718784
1.5003333,1.1473708
1.5219333,1.0790483
1.1035,1.015242
1.0868666,0.8946513
1.1505666,0.9705539
1.2556,1.2316862
0.97576666,1.4775752
1.3625666,1.2302554
0.47229993,1.2688463
0.48236662,0.7664099
0.7201333,0.9988029
1.0432667,1.2639174
0.84739995,1.2929457
1.3977333,0.7279875
0.57589996,0.70481026
0.52093333,0.33153433
1.6122,0.28656328
1.1039,1.1145833
0.8480666,1.1151539
0.42473328,0.5842675
0.4384333,0.53757125
0.42903328,0.6488413
0.38656664,0.67460275
0.46533328,0.636989
1.0548999,0.56158406
0.6608666,0.7138928
0.49266666,0.4723956
0.8083333,0.46769685
0.6436666,0.7544745
1.1452333,0.8586267
0.5032333,1.5972375
0.6059333,0.82039726
1.4792333,0.717138
1.5087333,1.6842235
1.1102667,1.2635344
0.40776658,0.9697893
0.39179993,0.56735766
0.45209998,0.50974476
0.58629996,0.38429743
1.4909333,0.4276309
0.73679996,1.3876363
0.37839997,0.6058917
0.47756666,0.39987928
0.5012666,0.4131915
1.1276333,0.4882182
0.3893333,0.7906848
0.41753328,0.57869804
0.4408666,0.71489304
0.69916666,0.7884582
0.74946666,0.9912232
0.50873333,0.96625966
0.4639333,0.67969507
0.40696663,0.6699763
0.37853324,0.5475377
0.46459997,0.48763502
1.0288333,0.59475636
1.013,0.8275236
1.2177,0.7116145
1.1373999,0.75618213
1.7139,0.75359786
1.8869333,1.3343456
1.8255,1.456067
1.6225,1.7485268
1.8090333,1.4851803
1.7240667,1.5269694
1.6306667,1.2979083
1.5546333,1.2152185
1.5591333,1.2280014
2.2191334,1.2110881
1.3801999,1.4940463
1.2342,1.1026576
1.5537,1.0480528
1.2277666,1.1168483
0.2969333,0.96439755
0.38859993,0.36059612
0.37159997,0.5516839
0.31759995,0.54834926
0.31183332,0.41405225
0.37296665,0.31360567
0.39189994,0.520286
0.30476665,0.733114
0.43076664,0.5709246
1.3955,0.4525422
0.8329333,0.7334169
0.8788666,0.4244724
0.41103327,0.655344
0.39406663,0.41446304
0.34266663,0.34295702
0.34016663,0.32823765
0.37963325,0.34446615
0.3541333,0.34800297
0.31789994,0.44269437
0.77849996,0.68243515
1.0759666,0.87205607
0.34773326,0.74358034
0.29899997,0.4059407
0.33436662,0.37084317
0.6037333,0.34816247
0.5895333,0.577573
1.2709666,0.5450842
1.4741666,0.6776216
1.2203,0.8424672
0.30566663,0.6008512
0.3173666,0.217664
0.98136663,0.31741393
1.3026999,1.3124171
1.8712332,1.7065272
1.7087,1.0799953
1.5455999,1.1848834
0.6281666,1.0722849
0.31929994,0.49977756
0.3669666,0.39155293
0.35739994,0.3916533
0.27139997,0.35673296
0.31369996,0.40736687
0.35863328,0.68626606
1.2641,0.94863594
1.3883333,1.2101401
1.3818667,1.2083744
1.3678333,1.0719959
0.28159994,0.8847202
0.32903326,0.27903193
0.6975,0.38992274
0.73716664,0.72473615
0.55669993,0.73400486
0.70876664,0.49811995
0.5396,0.6665311
0.5713666,0.66445076
1.2738,0.8528907
1.5307666,0.92258644
0.7395333,1.1779418
0.31199998,0.48031312
0.4700333,0.3019467
0.38299996,0.34544992
0.67989993,0.3673486
0.31396663,0.59083164
0.3838333,0.32938546
0.29149997,0.34505874
0.2872333,0.50083804
0.94149995,0.8284732
0.30966663,0.95638174
1.0060667,0.7184112
0.33769995,0.8305023
0.31576663,0.3234403
0.33836663,0.3618794
0.50306666,0.45872605
0.5468333,0.59270084
1.4143666,0.5691388
0.8498333,0.9888281
0.32593334,0.39860058
0.37283325,0.21548963
0.34276664,0.4484914
0.608,0.7392168
1.4613667,1.3001957
0.6147333,1.437609
0.95869994,1.0032358
0.3262,0.8590174
0.4078666,0.35102373
0.5067333,0.3332888
0.3347333,0.4149984
0.3299333,0.33401895
0.37309992,0.31599832
0.3252666,0.35305297
0.5512,0.51873285
1.5392333,0.8663641
1.1991667,1.0754238
0.29599994,0.83499205
0.4992333,0.33031923
0.36466664,0.45353281
0.31259996,0.3969875
1.0795,0.40200382
1.8475332,0.55243945
0.8857,1.3415673
1.6610665,0.49331355
0.3451,1.2987791
0.5311667,0.45983076
0.6069,0.81853366
1.9542999,0.97292286
1.2891667,1.1768252
1.6950667,0.8681714
1.2756333,1.0165844
1.3633666,1.014299
0.42033327,1.1396409
0.5332333,0.33094472
0.42613333,0.32456756
0.46773332,0.3721934
0.63759995,0.48779488
0.9163333,0.8569394
1.0592667,1.0009981
0.6099333,0.94914454
0.64699996,0.49957627
0.85539997,0.6265202
0.47119993,0.8565056
0.57979995,0.58662254
1.2016666,0.7744812
0.6756333,0.868414
0.60496664,0.5273779
0.6314666,0.52984303
0.5037333,0.74971914
0.5893666,0.80101097
0.5372333,1.0349439
0.9611333,0.9963537
0.59996665,0.85575426
1.4650333,0.55987746
1.3004333,1.4287683
0.6412666,1.173175
0.40466666,0.46706736
0.41859996,0.31214142
1.1348333,0.2505114
0.38363332,0.48408544
0.3546999,0.30734706
0.3516333,0.38385773
0.33909994,0.47188562
0.5166333,0.52069694
1.9883332,0.7662978
1.0446999,1.3533835
0.48613328,1.1947306
0.4169333,0.7301614
1.5450666,0.64212847
2.083,1.1652478
1.4356333,1.4892153
0.8566333,0.8100729
0.89229995,0.55260575
0.43693334,0.60195446
0.8882333,0.41940248
1.1920333,0.9901521
0.43083328,0.89661086
0.6331666,0.3728757
0.3667333,0.5715908
0.3479666,0.40905637
0.4298666,0.392815
0.40829998,0.369505
0.36116666,0.40824616
0.34233332,0.3376677
0.5,0.36267793
0.7577666,0.44905657
0.3369333,0.6019242
0.5106666,0.51351786
0.4597333,0.6697338
1.5354333,0.7058592
1.4741333,1.235563
0.68616664,1.2507713
0.75946665,0.79193795
0.47709996,0.8816735
0.5211333,0.61502427
0.64129996,0.7112216
0.60006666,0.8986884
0.77559996,0.87616575
1.9487333,1.1106765
0.6913666,1.7514193
0.9413666,1.1736523
1.7915,1.2425817
2.5947666,1.3714503
1.1005332,1.3526878
0.38489997,0.527561
0.46873325,0.32360393
0.34106666,0.3536058
0.36253327,0.38312334
0.3721333,0.43135053
0.5445,0.5716414
0.8365333,0.99217075
0.9442333,1.0730981
0.60239995,0.9512303
0.7591666,0.7227604
0.62853324,0.81536937
0.72229993,0.677305
0.6212666,0.7285929
0.5216333,0.67720914
0.5429333,0.56448436
0.3530333,0.5471361
1.1607,0.35833442
0.6884333,0.72406495
0.5361999,0.8516139
1.5040666,0.88492155
1.9975667,1.2462604
1.8635666,1.2785294
0.6359333,0.92568016
0.37859994,0.41349673
0.43576664,0.3370874
0.33016664,0.34888273
0.36429995,0.343755
0.40129995,0.38057703
0.3899666,0.4788143
0.3924666,0.6222551
1.1433333,0.77680826
1.6144333,1.0634981
1.7105334,1.1784579
0.62293327,1.2283405
0.60113335,0.6742505
0.5738666,0.6213969
1.4215,0.6078459
1.7366667,0.93264294
1.0985999,1.1643802
0.4931333,1.0229897
0.4898666,0.5199055
1.0689666,0.58086854
1.3580667,1.310557
1.5689,1.6622627
2.1143332,1.5873524
1.8494667,1.3322415
0.87693334,0.9982711
0.49716663,0.58975935
0.65029997,0.3355528
0.46629995,0.53618926
0.35323328,0.3944599
0.39526665,0.37781203
0.3802666,0.43810588
0.45529997,0.68829966
0.9360666,0.8676675
0.6037,0.9475609
0.57763326,0.6624692
0.49763334,0.56354743
1.0361333,0.48773795
1.1337999,0.90504473
1.2403333,0.9292443
1.4386666,1.1790562
1.0747666,1.3030038
0.525,0.9370863
0.4873333,0.5171692
0.5254,0.5687339
0.76656663,0.79373145
0.9316333,1.243989
2.2807333,1.1735337
3.1088667,1.4735703
3.1290998,1.5556678
2.5531669,1.5785657
1.3841333,1.3584363
1.2592332,0.82871425
0.8019333,0.8591191
0.8353666,0.6025845
0.77279997,0.6411716
0.8113333,0.7841747
0.8101333,1.0918976
1.2321666,1.2384381
1.9920666,1.35188
1.1026666,1.5756358
1.1862,0.893522
0.5487666,0.83157635
0.5030999,0.6369457
0.87976265,0.642251
1.8799,0.8417288
1.1058999,1.1960158
0.5336999,0.62003577
0.5461999,0.426498
0.51496667,0.6891141
0.52383333,0.8746951
1.7314,0.9137004
2.3951333,1.3165106
1.3301666,1.5227809
0.75119996,0.7683615
0.5985333,0.43876106
0.39699996,0.4390033
0.46566665,0.28490132
0.33076662,0.3689558
0.27889997,0.26658994
0.35419995,0.46160144
0.27836663,0.7394289
0.7949333,0.93124604
0.7357333,0.7817565
0.5718,0.6097305
0.30183333,0.7028148
0.32909995,0.41779673
0.63199997,0.4641351
0.6920999,0.79076636
1.3842,0.85499805
0.56693333,1.0071899
0.31446666,0.4594198
0.2937333,0.24722385
0.34656662,0.4036134
0.27849996,0.6551654
0.9086,0.71837807
1.1646,1.4982188
0.8978666,1.5939597
0.83129996,0.9740591
1.0189333,0.7597627
1.0146999,0.8547051
0.31709993,0.45178074
0.33449996,0.23570311
0.3042,0.25611323
0.32113326,0.29400074
0.31176662,0.38568896
0.41369998,0.5386333
1.3840666,0.6317673
1.3928666,1.1894075
0.39669997,1.1336267
0.31409997,0.47229463
0.2503333,0.52657884
0.30243325,0.49924624
0.29786658,0.46399152
0.32016665,0.3377565
0.2940666,0.28313112
0.30396664,0.21094388
0.32329994,0.255682
1.0122666,0.33655363
0.69043326,0.68421125
0.7294,0.6103642
0.5599,0.55522186
0.43629998,0.42713934
0.40036666,0.39904302
0.33199996,0.35106283
0.5937333,0.32887852
0.21686661,0.42728132
0.31599993,0.25710475
0.29556662,0.30675805
1.1619667,0.41956604
0.3011666,0.7188746
0.31216663,0.46587604
0.23963326,0.4541446
0.2851333,0.435363
0.3173666,0.4470247
0.2658,0.48305243
0.3264333,0.382187
0.22989994,0.41544378
0.2944666,0.26537806
0.28929996,0.3339141
0.9191,0.32651663
1.2330667,0.7799225
1.1449333,1.085966
1.0483,1.2994244
1.0921667,0.790943
1.4822333,0.75207746
0.37109995,1.0272671
0.27516663,0.37420583
0.28286666,0.32890826
0.2887333,0.29834658
0.31726664,0.340555
0.3062666,0.40169203
0.98146665,0.55486435
0.5998666,0.80423915
0.29979998,0.67115796
0.3009333,0.6138642
0.3492666,0.51870775
0.32419997,0.38778204
0.20999998,0.3324765
0.3910333,0.26982188
0.34636664,0.31468976
0.51189995,0.28257865
0.40899998,0.45114863
1.0612999,0.40013075
1.3475,0.60222214
1.403,0.9947564
0.3713333,1.0814718
0.3825,0.24896085
1.2311,0.326213
0.9906666,1.2112805
0.43386662,0.7313724
0.3684333,0.32362044
0.46476662,0.3311736
0.6963333,0.40403485
0.34703332,0.7324722
0.4330333,0.53527856
1.0626,0.65487766
0.33119994,0.79591453
0.33313328,0.4665745
0.35356665,0.4921745
1.1478,0.47179854
0.7602333,0.7722833
0.3365,0.47826374
0.3436666,0.24640322
0.30739993,0.25994706
0.3230666,0.25994974
0.28453332,0.35742158
0.47596663,0.41336244
0.7254333,0.7455731
0.6658,0.99488294
1.6181667,0.9685793
0.75796664,1.347598
0.73353326,0.82471
0.9597,0.78121936
0.7822666,0.7569282
0.7374333,0.47328347
0.33596665,0.40275902
0.3116333,0.29859585
0.35203326,0.35557717
0.30703324,0.4812919
0.37849998,0.7532416
0.6636333,0.6935113
0.8515,0.66440964
0.35499996,0.7152921
0.30536664,0.35032594
0.33343327,0.37592268
0.2865333,0.38669175
0.7761333,0.3506539
0.8655,0.66142607
0.74876666,0.7447791
1.2842,0.70410013
0.74086666,0.953492
0.3336333,0.5612185
0.75679994,0.46409774
1.2741,0.7779236
0.4762333,0.9974401
1.6013999,0.67904246
2.8781333,0.944826
2.6749334,1.6846783
2.1680334,1.5378902
1.4624667,1.2668309
1.4041,1.1740196
1.3682666,1.2496308
0.43559998,1.2991966
0.36679995,0.49551362
0.4712333,0.48461986
1.0183333,0.54709804
0.3619333,0.78355896
0.3594333,0.4624452
0.34109998,0.46243936
0.3692,0.40791923
0.36613327,0.40015572
1.3246,0.38175344
0.36683333,0.9451941
0.37626666,0.3166077
0.3860333,0.39531398
0.37246662,0.4406783
0.3748333,0.4555599
0.39556664,0.53840965
0.96659994,0.5733073
1.1483667,1.3105356
0.5282999,1.4915183
0.53453326,0.6038282
1.2643332,0.37096947
0.5916666,0.5917243
1.2449666,0.3122368
1.1148,0.90182656
0.84483325,0.59508276
0.3563,0.45585084
0.38319993,0.49566895
0.71629995,0.5070502
1.4133666,0.5369219
0.4327333,0.9087032
0.36189997,0.371445
0.58376664,0.35768473
0.7842666,0.7048706
0.45803332,0.85061896
0.9314333,0.49863255
0.5397,0.5380435
0.35806662,0.3178047
0.3793,0.2493158
1.4078666,0.31785822
1.5015666,0.9064339
1.6510665,0.9414315
0.9489,1.178817
0.7997333,0.81923157
0.77486664,0.72834384
0.7538667,0.7119472
0.47453332,0.64202243
0.35239995,0.4011714
0.3703333,0.2752841
0.35569996,0.32215422
0.3877666,0.40846062
0.9122333,0.5322116
0.5372333,0.7213956
0.37759995,0.6214678
0.3533666,0.6040561
0.36346662,0.61229545
0.65353334,0.6304371
0.79533327,0.88294256
0.34243333,0.9599149
0.36103332,0.4689288
0.36346662,0.433183
0.37629998,0.41001326
0.7580333,0.39824742
0.8834666,0.49341464
0.6974,0.49691862
1.7542999,0.52200365
1.2302666,1.4395957
1.1322,0.9591074
1.092,0.96321785
0.90136665,0.9950011
0.35196662,0.78410625
0.32413328,0.31951433
0.38496667,0.26264697
0.36833328,0.30229354
0.8814333,0.36495036
0.8028333,0.60093534
0.3766666,0.6626189
0.35486662,0.5713038
1.3948333,0.5529073
1.6441333,1.0497056
1.5775,1.3152161
0.8530333,1.3072915
0.36533326,0.67955256
0.3648333,0.4018247
0.3855666,0.40953803
0.3613333,0.47721648
0.37216663,0.5330871
0.8781,0.63192344
0.6794666,1.3884155
0.64166665,0.848897
0.6522666,0.6080802
2.8313665,0.57510066
0.34063327,0.40514398
0.33879995,0.36229265
0.27876663,0.31305832
0.3625666,0.30498612
0.30759996,0.30657244
0.33383328,0.39599323
0.25779992,0.50312567
0.33329993,0.8430395
1.7709,0.6401448
0.41243327,1.210817
0.7432333,0.6522343
1.0832334,0.5797575
0.5131666,0.68862784
0.32996666,0.3768924
0.32546663,0.21495384
0.29573327,0.2413376
0.33639997,0.23124641
0.2747,0.27817965
0.34829998,0.25492
0.29503334,0.36885804
0.3242333,0.40045524
1.1442666,0.5438407
2.0912666,1.3135062
1.8942,1.2117009
1.6456332,1.0299004
1.6177666,1.0737493
0.8101333,0.86573696
0.35683334,0.35870367
0.2897666,0.31354636
0.31153333,0.3365718
0.30139995,0.4137467
0.32026666,0.6006943
0.2753333,0.6556561
1.1635333,0.6621443
0.7449333,0.93224216
0.53136665,0.67800665
0.5818333,0.5483905
0.4963333,0.60002875
0.28953332,0.5372834
1.0975666,0.30594492
0.3030666,0.5686246
0.29016662,0.11814904
0.34329998,0.17702395
0.2757666,0.40149266
0.3292666,0.41354078
0.8642,0.58086556
1.2083333,1.1703652
1.4247999,1.2565961
1.6895666,1.0010929
1.4232,1.0435791
0.7068333,0.49872917
0.32519996,0.2532196
0.30223328,0.24680269
0.30549997,0.31139565
0.45133334,0.32437193
1.5366666,0.52375376
1.3219,1.1700865
1.2511666,1.1808251
0.28926665,1.0205092
0.30959994,0.34000152
0.30459994,0.31647575
0.32016665,0.3207131
0.29183334,0.3242435
0.32106668,0.3062091
0.31606662,0.3578831
0.2830333,0.3931898
0.33629996,0.408251
0.63479996,0.41381705
0.73856664,0.46963644
0.2951333,0.7001021
0.34359992,0.7421451
0.27993327,0.8637417
0.33169997,0.5586781
0.3173666,0.4158368
0.2972666,0.29953176
0.32653326,0.29218894
0.29933327,0.32230318
0.32223326,0.45748925
0.27486664,0.63795227
1.2340333,0.75357175
0.29463327,0.878762
0.32453328,0.4217919
0.27076662,0.33807623
0.27603328,0.36736214
0.2986666,0.33967382
0.31646663,0.31378508
0.3056,0.28611833
0.28596663,0.28168672
0.33666664,0.23703575
0.27163327,0.29673415
0.45,0.3674991
1.0928667,0.42670465
0.3196333,0.6409087
0.28579998,0.17996526
0.33336663,0.22913164
0.2857666,0.39289212
0.3081,0.33343124
0.3189333,0.2610088
0.291,0.23046714
0.30679995,0.24000287
0.30149996,0.29463112
0.31229997,0.46307313
0.36086667,0.7936999
1.1503,1.0804434
0.47643328,0.8190075
0.32466662,0.51971406
0.29709995,0.32139868
0.3067,0.37718767
0.28143328,0.3530447
0.26629996,0.27043802
0.27949995,0.21873611
0.3027333,0.18640304
0.31716663,0.23761511
1.2049667,0.35397327
0.3151666,0.744148
0.28963333,0.14386469
0.28079993,0.17238683
0.2802,0.23338848
0.33849996,0.19295865
0.27656662,0.19247168
0.31573325,0.20094985
0.30183333,0.20572424
0.3086666,0.23134458
0.28856665,0.25733346
0.5586666,0.35529447
1.0050333,0.39026695
0.31399995,0.5622845
0.3315333,0.35702604
0.28463328,0.37325954
0.29686666,0.41581005
0.2606333,0.46045923
0.30069995,0.43305832
0.28399998,0.4173333
0.33369994,0.33353037
0.28239995,0.3669464
0.3185333,0.29187495
0.68556666,0.3105746
0.9024333,0.41179097
0.28886664,0.49276686
0.34279996,0.1431449
0.3109666,0.17421567
0.29786658,0.17198718
0.33733332,0.2348792
0.2922666,0.2599091
0.3170666,0.2695964
0.29283333,0.26603884
0.33506662,0.30430818
0.26416665,0.31109774
0.64273334,0.34696144
0.9396,0.38044304
0.31583327,0.46739066
0.2658,0.2863924
0.30329996,0.28849524
0.3096333,0.36549163
0.29066664,0.40960705
0.3392666,0.37994945
0.26439995,0.45526612
0.3310333,0.2931447
0.29149997,0.40256745
0.31366664,0.3354519
0.6568999,0.38739353
0.9184333,0.47876912
0.30323327,0.63638216
0.31216663,0.25235087
0.32836664,0.3011703
0.3054666,0.30006546
0.30769998,0.27280682
0.31223327,0.25467825
0.30149996,0.2963102
0.25253332,0.2839061
0.31683326,0.31009352
0.27706665,0.3633597
0.7077333,0.45235002
0.8600333,0.46221775
0.32909995,0.45524818
0.28589994,0.29275686
0.31646663,0.3596604
0.3228333,0.35911053
0.2746666,0.35950404
0.3393333,0.27480853
0.2793333,0.28104478
0.32263333,0.22693801
0.29173332,0.2821154
0.33123326,0.3077979
0.7540333,0.39786994
0.7425333,0.38249022
0.3167333,0.32044876
0.30816662,0.17024165
0.3232,0.2373814
0.30696666,0.30928528
0.3078,0.28886795
0.28966665,0.2888264
0.32186663,0.26312125
0.27279997,0.26361805
0.3206666,0.30246204
0.2901333,0.35250276
0.92356664,0.42181665
0.5683,0.4719584
0.3189333,0.37066716
0.28266662,0.3068298
0.35819995,0.3764701
0.41876662,0.44614393
0.3802666,0.48843956
0.39076662,0.42689753
0.36389995,0.37838972
0.4158333,0.34853786
0.38829994,0.39632517
