Actual,Predicted
1.4300666,1.3898908
1.4076667,1.3360455
1.3794,1.3590446
1.3752333,1.2608163
1.8709667,1.2236283
1.0939666,1.6116991
0.3831666,0.74353975
0.2915333,0.5190242
0.33483332,0.4796685
0.24786663,0.5057967
0.38699996,0.55819017
0.7758333,0.80877244
1.6178334,1.7688224
1.3603333,1.624768
0.8282,1.6225697
0.6212333,0.6686257
0.41093332,0.54487073
0.28603327,0.44892496
0.29613334,0.4253044
0.2891333,0.38879824
0.7506666,0.47419262
0.6535666,0.48873985
0.6048666,0.7508309
0.8026666,1.4275298
1.3307333,1.2116947
1.4201666,1.2562445
0.7739333,1.2007667
1.2811667,0.6306957
1.1593,1.0076137
1.5242666,0.8091643
1.3928666,1.4137653
0.6715333,1.2598866
0.2944333,0.52706087
0.3504333,0.4557522
0.3067333,0.53696275
0.76013327,0.6794405
1.6182666,1.4484501
1.2554333,1.4548632
1.2378,1.4186484
0.92823327,1.0098189
0.9155333,0.7296671
0.8949666,0.7466109
1.3116333,0.7160231
0.79836667,0.7796774
0.7678666,0.6688223
0.7974,0.7491181
0.7928333,1.2517316
0.7041333,1.5453205
1.9575667,1.2613622
1.9336333,1.5666671
1.5199666,1.6284165
1.3836999,1.4090801
1.4195333,1.3905941
1.6327333,1.2753043
0.8742,1.5329596
1.5512667,0.63567215
1.4775666,1.1815798
1.3177333,0.99372685
1.3527334,0.9495516
0.34276664,1.2793236
0.81069994,0.83988816
2.2539668,1.6863148
1.8434999,1.4390794
0.8139,1.0067794
0.36346662,0.6118731
0.36199993,0.3721968
0.34593332,0.3743539
0.28516662,0.3780161
0.3514666,0.4046783
0.33266664,0.5123352
1.4129,0.82580245
0.8750333,1.247962
0.8910666,0.98816943
0.30073333,0.73358035
0.8371666,0.51575613
1.4384999,0.75542426
1.3938,1.268738
1.6693332,1.2979947
0.61076665,1.5095859
0.34976667,0.490986
0.31189996,0.4084314
0.28476667,0.4431002
0.31863332,0.51206905
0.3109333,0.5589391
1.7558665,0.7342373
0.8603333,1.6999147
0.7944666,0.91124725
0.67696667,0.63847935
0.6461333,0.56598836
0.72633326,0.47561288
0.25779992,0.33405107
0.32573324,0.38133782
0.24229991,0.407947
0.3099,0.48256797
0.53449994,0.67191577
1.2368,1.2616152
1.9224333,1.090763
1.5577667,1.5432106
1.8108666,1.3588146
1.6994667,1.383695
1.4279,1.5067111
1.4851333,1.2469338
1.0346,1.1937909
0.27303332,0.64703
0.45233333,0.42480242
0.9873666,0.6048346
0.49536663,0.6788331
0.63906664,0.6993487
1.7505667,1.3748573
1.0088999,1.2942611
0.9618,0.9040811
0.41916662,0.83057296
0.63009995,0.41579562
0.8098999,0.61509836
0.49976665,0.4189775
0.36823326,0.4168697
0.27953327,0.36569923
0.35813332,0.39254457
0.34126663,0.43365234
0.47846663,0.616061
0.8383,1.0656912
1.6233333,0.9423522
1.8915666,1.4613175
1.8121667,1.6561737
0.50933325,1.5656267
1.6336999,0.7164624
0.8814333,1.4483751
0.5696,0.93875754
1.7640667,0.7675342
1.0338666,1.6593611
0.39083332,0.921749
0.37726665,0.6613138
0.6906667,0.76464796
2.2919667,1.4861356
2.4079332,1.9790103
1.1222333,2.144056
0.57336664,0.66209805
0.37683332,0.47572345
0.25446665,0.39306754
0.36043328,0.43233222
0.23099995,0.39913744
0.35213327,0.44481188
0.23056662,0.46289343
0.3374666,0.6122316
0.9848666,0.84862643
1.0292666,1.1834618
1.4976333,1.0413246
1.5338666,1.4181895
1.7916999,1.4872787
1.5012333,1.7933528
1.4319999,1.4422
0.40139997,1.3106856
0.5437,0.5364701
1.9162333,0.58273613
2.6058664,1.639585
3.0546002,2.1486287
2.1052666,2.4040923
1.7862333,2.0074806
1.7300667,2.2336252
1.2456334,1.5936183
0.27436662,0.67378306
0.35246664,0.46584427
0.9393333,0.43713713
0.34919995,0.4671232
0.2452333,0.30299115
0.35853326,0.3626368
0.27716666,0.6221363
0.97889996,1.3747723
1.4782666,1.9650017
1.4552667,1.4663833
1.2895333,1.362319
1.4134667,1.2477753
1.1165999,1.2561464
0.66029996,0.790303
1.5395,0.72192276
2.51,1.2112672
0.37949997,1.8139523
1.3743999,0.5179005
2.5162334,1.4215198
1.9449333,2.2596831
1.8373333,2.2368765
1.3320999,2.0767107
2.3345666,1.4731593
0.72429997,1.0898744
0.3347333,0.5642435
0.2700333,0.37927032
0.28679997,0.35631645
0.27759993,0.375301
0.28636664,0.353243
0.25856662,0.4431404
0.6381999,0.7568557
2.0321999,1.5304413
1.7978666,1.8626738
1.8582,1.4715354
1.75,1.5315896
1.1740333,1.4707206
0.64536667,0.9009486
1.3182666,0.65267205
0.83856666,1.221634
0.6611999,1.0156035
0.45916665,0.7845165
2.0802667,0.69911706
1.5902,1.6308856
1.0885999,1.7088697
1.0753334,1.6949197
1.2507333,1.6975207
2.2101333,1.5512993
1.1607,1.1020418
0.30716664,0.5959925
0.25519997,0.32846886
0.28943324,0.35885584
0.28409994,0.35615325
0.27876663,0.3810016
0.2667333,0.42428946
0.51913327,0.8603555
1.5605999,1.3852739
1.3922,1.4748366
1.4414333,1.3233311
2.0485334,1.2079065
1.5051333,1.2126123
1.2449,1.2170902
0.29919994,0.7528155
0.37499994,0.43443835
0.37109995,0.4628554
0.31389993,0.4795456
0.55473334,0.4951787
1.7482667,0.6309204
1.9591999,1.6789625
1.2290666,1.695822
3.9411001,1.3815243
1.4779,1.6925149
0.37159997,1.3043905
0.35139996,0.45201868
0.3404333,0.4667951
0.41459996,0.49110013
0.52519995,0.43170017
0.7032666,0.49270856
0.3877666,0.52381074
0.42356664,0.7449669
1.3824666,1.1345212
1.7109332,1.1351188
1.4129666,1.2515615
0.9029666,1.2295247
0.36943328,0.59891784
0.37086666,0.40132397
0.37189996,0.46889752
0.32403332,0.5163109
0.36969995,0.47680026
0.3358333,0.48265594
0.42543328,0.5253921
0.68789995,0.7550951
1.5256,1.230276
1.2801,1.4384522
1.4406667,1.6542451
1.8170667,1.5653605
0.38889998,0.923377
0.29856664,0.37826848
0.30659997,0.29066575
0.28383327,0.34130228
0.33946663,0.3593936
0.33766663,0.35639733
0.28426665,0.4333914
1.0408666,0.7785028
1.4192333,1.3657066
1.1743333,1.1389879
1.4962332,0.86642987
1.4313667,1.2107095
1.6219332,1.2137017
1.9613667,1.461878
0.97246665,1.6354138
0.28336662,0.56225395
0.2704333,0.42002875
0.31913328,0.4528581
0.3674,0.4976172
0.2843666,0.5820888
0.3055666,0.66998476
0.3292666,0.876241
1.3311,1.1894628
1.4952667,1.1370475
0.3698666,0.8678693
0.36583328,0.3269171
0.28766662,0.32536107
0.2933333,0.37017685
0.35933328,0.361789
0.31559998,0.3539651
0.8613666,0.44440967
0.47143328,0.52182186
0.5001333,0.50037414
0.32813329,0.84520036
0.8945333,0.7592975
1.8389333,0.8350087
0.8350666,1.6314998
1.4449999,1.0841036
1.0642333,1.3938068
0.4320333,0.93318564
0.4317333,0.5881672
0.8637666,0.60117614
1.4527667,0.8329061
1.4154667,1.299399
0.3550666,1.3973415
0.35446662,0.5088965
0.30496663,0.56109273
0.34743327,0.52114785
0.5420333,0.49897677
0.35313326,0.6456673
0.53669995,0.45363003
0.8454666,0.5488023
0.3637666,0.4652604
0.3059333,0.30497634
0.28729993,0.3637547
0.3289333,0.3941152
0.48409998,0.4069749
0.33186662,0.5523908
1.5325333,0.5237945
1.0245999,1.0007731
0.5531333,0.64979196
1.0511999,0.53960085
1.6409667,0.7905874
1.5251334,1.3285519
0.90239996,1.2615334
0.8767666,0.86956894
0.6095667,0.776144
0.77133334,0.64702237
0.42643332,0.8559512
0.39723325,0.6501224
0.8347333,0.58875656
2.0669334,1.2567348
0.9492333,1.5153611
0.35283327,0.48742765
0.35539997,0.44884384
0.5648333,0.46529812
0.48326665,0.5182652
0.33379996,0.54753727
0.33049995,0.5578295
1.0942333,0.6103889
1.4126333,1.0776484
1.5397333,1.096351
1.0228333,1.2713008
0.32566667,0.7187488
0.93366665,0.50524014
0.6584666,0.69148827
0.5480666,0.6506938
1.0419667,0.70197785
1.6852,0.73100764
1.0549333,1.3565047
1.6614332,0.866887
1.8102334,1.5881405
1.3352,1.7273355
0.9758333,1.1404778
1.1446667,1.0899916
1.7551,1.5808806
2.1018333,1.6248624
1.0073667,1.256339
0.6357,0.6627138
0.34059995,0.4464721
0.3275,0.4317724
0.39936662,0.43866038
0.41389996,0.44681567
0.4432,0.8419134
1.1240666,1.3825448
1.8220667,1.5056232
1.6043667,1.575341
1.9202666,1.052641
0.81689996,1.5266387
0.5117666,0.82126915
0.99359995,0.6590117
0.95093334,0.8740773
0.40053326,0.923385
0.5865762,0.61337215
1.2671,0.73187387
0.76446664,1.1793857
0.9423666,1.1842511
1.0328666,1.5647016
1.7192333,1.7313442
2.3195,1.8042722
0.45379996,1.7310865
0.3440333,0.53247464
0.46026665,0.46391195
0.6690999,0.45402974
0.3130666,0.6244335
0.29353327,0.49727303
0.9467333,0.5051639
0.53826666,0.63232374
1.0615333,1.2759784
1.1931666,1.144388
0.36853325,0.9087036
0.30903327,0.42059648
0.6882,0.42184538
1.1751333,0.7722638
1.3314999,1.1193734
1.4013,1.1661358
1.0394332,1.2659589
0.6396333,1.0797518
1.4037333,0.8313483
1.3373333,1.3361962
1.2917333,1.744105
1.1515,1.7211819
1.4090667,1.7914069
1.6364999,1.8603278
2.0665998,1.5625203
3.3290334,1.2856505
0.867,1.3789066
0.37959993,0.49850512
0.37913328,0.40111244
0.42006665,0.45873755
0.41919994,0.46212584
0.41146666,0.5926683
0.37506664,1.0805624
0.42973328,1.1364415
0.4747333,0.7870437
1.4757333,0.7702973
1.5003333,1.4174068
1.5219333,1.3698545
1.1035,1.2137644
1.0868666,0.82111794
1.1505666,0.98773474
1.2556,1.165321
0.97576666,1.4056693
1.3625666,1.2258078
0.47229993,1.4247749
0.48236662,0.85937047
0.7201333,1.0141087
1.0432667,1.4589921
0.84739995,1.5569911
1.3977333,1.0210543
0.57589996,0.7288559
0.52093333,0.30387312
1.6122,0.30344415
1.1039,1.098214
0.8480666,0.95529246
0.42473328,0.5586009
0.4384333,0.48066872
0.42903328,0.5512942
0.38656664,0.64357924
0.46533328,0.7042891
1.0548999,0.6902629
0.6608666,0.6236644
0.49266666,0.50987405
0.8083333,0.5120256
0.6436666,0.8625829
1.1452333,0.79579
0.5032333,1.3473687
0.6059333,0.5848666
1.4792333,0.6779934
1.5087333,1.5919124
1.1102667,1.1816179
0.40776658,0.7886029
0.39179993,0.45797783
0.45209998,0.4876886
0.58629996,0.43777466
1.4909333,0.46982402
0.73679996,1.2696775
0.37839997,0.6298629
0.47756666,0.46941382
0.5012666,0.43383002
1.1276333,0.46310544
0.3893333,0.5979329
0.41753328,0.4074545
0.4408666,0.479452
0.69916666,0.5693698
0.74946666,0.9749885
0.50873333,1.0173001
0.4639333,0.668296
0.40696663,0.7091911
0.37853324,0.6952611
0.46459997,0.67152333
1.0288333,0.77973545
1.013,1.1442039
1.2177,1.0753834
1.1373999,0.9427723
1.7139,1.1376628
1.8869333,1.5248978
1.8255,1.3941604
1.6225,1.563017
1.8090333,1.3505515
1.7240667,1.4675509
1.6306667,1.4365674
1.5546333,1.4753461
1.5591333,1.5288811
2.2191334,1.4725603
1.3801999,1.7772577
1.2342,1.0923618
1.5537,0.97764176
1.2277666,1.2566345
0.2969333,0.92379093
0.38859993,0.5268422
0.37159997,0.562266
0.31759995,0.59183586
0.31183332,0.56519157
0.37296665,0.54616326
0.39189994,0.54158366
0.30476665,0.6257162
0.43076664,0.6450747
1.3955,0.7131828
0.8329333,1.0933132
0.8788666,0.6130674
0.41103327,0.8098984
0.39406663,0.50367236
0.34266663,0.44327176
0.34016663,0.45842147
0.37963325,0.52875465
0.3541333,0.56043017
0.31789994,0.57177013
0.77849996,0.7144513
1.0759666,1.2492249
0.34773326,0.80910444
0.29899997,0.58516204
0.33436662,0.4946695
0.6037333,0.50679076
0.5895333,0.7350162
1.2709666,0.70791936
1.4741666,0.8245968
1.2203,1.1534479
0.30566663,0.68417156
0.3173666,0.4344883
0.98136663,0.54854476
1.3026999,1.3267804
1.8712332,1.9463518
1.7087,1.1587335
1.5455999,1.7503867
0.6281666,1.3024368
0.31929994,0.5063119
0.3669666,0.43902826
0.35739994,0.42102826
0.27139997,0.42800468
0.31369996,0.5219445
0.35863328,0.7103585
1.2641,1.179158
1.3883333,1.3911772
1.3818667,1.4132497
1.3678333,1.3051038
0.28159994,1.1711715
0.32903326,0.5014862
0.6975,0.53778434
0.73716664,0.7712188
0.55669993,0.82162523
0.70876664,0.6926892
0.5396,0.78887624
0.5713666,0.7933953
1.2738,1.1266629
1.5307666,1.0963204
0.7395333,1.6012774
0.31199998,0.7592704
0.4700333,0.4714154
0.38299996,0.44467676
0.67989993,0.4020893
0.31396663,0.5851796
0.3838333,0.39205706
0.29149997,0.37852502
0.2872333,0.49844784
0.94149995,0.595818
0.30966663,0.9803106
1.0060667,0.67073333
0.33769995,0.82340026
0.31576663,0.45350528
0.33836663,0.41294605
0.50306666,0.4964335
0.5468333,0.61243486
1.4143666,0.5972984
0.8498333,1.1770828
0.32593334,0.5224267
0.37283325,0.36659044
0.34276664,0.49103326
0.608,0.5595731
1.4613667,1.2027615
0.6147333,1.330938
0.95869994,0.56710404
0.3262,0.59681684
0.4078666,0.45264906
0.5067333,0.40675277
0.3347333,0.43355906
0.3299333,0.4277978
0.37309992,0.43109888
0.3252666,0.42040634
0.5512,0.57889766
1.5392333,0.70365715
1.1991667,1.1332577
0.29599994,0.7490951
0.4992333,0.38143927
0.36466664,0.5491042
0.31259996,0.47280306
1.0795,0.51438177
1.8475332,0.5899855
0.8857,1.5514975
1.6610665,0.54329485
0.3451,1.3673965
0.5311667,0.49919778
0.6069,0.9381589
1.9542999,1.1082263
1.2891667,1.7147052
1.6950667,1.1766336
1.2756333,1.0685669
1.3633666,1.0092579
0.42033327,1.0704489
0.5332333,0.45877242
0.42613333,0.45573497
0.46773332,0.546502
0.63759995,0.53578216
0.9163333,0.8199018
1.0592667,1.2793806
0.6099333,1.3240615
0.64699996,0.7598717
0.85539997,0.8062279
0.47119993,0.8711127
0.57979995,0.64042246
1.2016666,0.7730395
0.6756333,0.8810947
0.60496664,0.62332803
0.6314666,0.5639175
0.5037333,0.68195844
0.5893666,0.6974287
0.5372333,0.9405443
0.9611333,0.92940307
0.59996665,1.0198014
1.4650333,0.79621047
1.3004333,1.5411422
0.6412666,1.2177645
0.40466666,0.57612836
0.41859996,0.43592203
1.1348333,0.35736412
0.38363332,0.50123835
0.3546999,0.306073
0.3516333,0.3851968
0.33909994,0.45448947
0.5166333,0.5430373
1.9883332,0.7704979
1.0446999,1.5238799
0.48613328,1.0541383
0.4169333,0.7088172
1.5450666,0.8006959
2.083,1.353286
1.4356333,1.6042118
0.8566333,0.9923633
0.89229995,0.7229948
0.43693334,0.72421825
0.8882333,0.62418914
1.1920333,1.0850197
0.43083328,0.84487617
0.6331666,0.5269501
0.3667333,0.60635495
0.3479666,0.47136933
0.4298666,0.49398917
0.40829998,0.4747951
0.36116666,0.50755745
0.34233332,0.4621426
0.5,0.49324167
0.7577666,0.517492
0.3369333,0.5064544
0.5106666,0.5579809
0.4597333,0.6923231
1.5354333,0.6415072
1.4741333,1.3088005
0.68616664,1.3196108
0.75946665,0.71673524
0.47709996,0.9065089
0.5211333,0.66054857
0.64129996,0.7317686
0.60006666,0.91384244
0.77559996,0.9721866
1.9487333,1.5350871
0.6913666,2.229998
0.9413666,1.2653563
1.7915,1.4104224
2.5947666,1.5564506
1.1005332,1.3801072
0.38489997,0.505775
0.46873325,0.33958405
0.34106666,0.38180143
0.36253327,0.44813246
0.3721333,0.47816223
0.5445,0.58963543
0.8365333,1.1341985
0.9442333,1.3726227
0.60239995,1.1013664
0.7591666,0.8660643
0.62853324,0.96686924
0.72229993,0.86891395
0.6212666,0.8828661
0.5216333,0.771979
0.5429333,0.74555117
0.3530333,0.7681145
1.1607,0.6678047
0.6884333,0.78029513
0.5361999,0.8501998
1.5040666,0.86135876
1.9975667,1.502372
1.8635666,1.4569256
0.6359333,1.239249
0.37859994,0.5521906
0.43576664,0.46106642
0.33016664,0.4766397
0.36429995,0.4734193
0.40129995,0.47165984
0.3899666,0.5281552
0.3924666,0.6446804
1.1433333,1.1655785
1.6144333,1.2248989
1.7105334,1.275963
0.62293327,1.2940404
0.60113335,0.7516758
0.5738666,0.7982997
1.4215,0.8087473
1.7366667,1.1039746
1.0985999,1.2116393
0.4931333,0.90460384
0.4898666,0.73095703
1.0689666,0.79455775
1.3580667,1.4745201
1.5689,1.7123017
2.1143332,1.4492123
1.8494667,1.5288424
0.87693334,0.90701514
0.49716663,0.66005635
0.65029997,0.39002657
0.46629995,0.54686224
0.35323328,0.46331406
0.39526665,0.47403085
0.3802666,0.52444345
0.45529997,0.87831247
0.9360666,1.2451019
0.6037,1.1608714
0.57763326,0.86125505
0.49763334,0.692392
1.0361333,0.636582
1.1337999,1.0111536
1.2403333,0.9773264
1.4386666,1.2306199
1.0747666,1.4015633
0.525,1.0625113
0.4873333,0.73941493
0.5254,0.73296046
0.76656663,1.0044105
0.9316333,1.3833662
2.2807333,1.2760592
3.1088667,1.7709584
3.1290998,1.8128014
2.5531669,1.8743839
1.3841333,1.430212
1.2592332,0.88526064
0.8019333,0.80184495
0.8353666,0.6238677
0.77279997,0.66927934
0.8113333,0.9064694
0.8101333,1.3059267
1.2321666,1.4651167
1.9920666,1.6829159
1.1026666,1.7364779
1.1862,1.0920808
0.5487666,0.9453738
0.5030999,0.7392206
0.87976265,0.741373
1.8799,0.9053341
1.1058999,1.0721153
0.5336999,0.6435612
0.5461999,0.512488
0.51496667,0.6433246
0.52383333,0.9484906
1.7314,0.95275664
2.3951333,1.1186634
1.3301666,1.7141306
0.75119996,0.8205784
0.5985333,0.5348175
0.39699996,0.5078867
0.46566665,0.40259737
0.33076662,0.4675616
0.27889997,0.39068443
0.35419995,0.52844226
0.27836663,0.8874487
0.7949333,1.1389484
0.7357333,0.86416066
0.5718,0.5932332
0.30183333,0.82162994
0.32909995,0.43570858
0.63199997,0.4450776
0.6920999,0.83049697
1.3842,0.89052993
0.56693333,0.86294246
0.31446666,0.51757175
0.2937333,0.38365823
0.34656662,0.47942036
0.27849996,0.6291144
0.9086,0.50937355
1.1646,1.3280475
0.8978666,1.318747
0.83129996,0.921789
1.0189333,0.72045434
1.0146999,0.61786616
0.31709993,0.44425952
0.33449996,0.23386145
0.3042,0.25219828
0.32113326,0.31122226
0.31176662,0.3737278
0.41369998,0.51467705
1.3840666,0.5770717
1.3928666,1.2035607
0.39669997,1.231031
0.31409997,0.4686972
0.2503333,0.48989147
0.30243325,0.50695974
0.29786658,0.5242327
0.32016665,0.47972184
0.2940666,0.4606943
0.30396664,0.47480708
0.32329994,0.54304266
1.0122666,0.6752841
0.69043326,0.6100443
0.7294,0.9469495
0.5599,0.66162753
0.43629998,0.5120212
0.40036666,0.4677549
0.33199996,0.4046024
0.5937333,0.45095915
0.21686661,0.5822131
0.31599993,0.45007026
0.29556662,0.4437126
1.1619667,0.48670107
0.3011666,0.6639663
0.31216663,0.4403299
0.23963326,0.4245776
0.2851333,0.42652416
0.3173666,0.4541409
0.2658,0.4478262
0.3264333,0.43342435
0.22989994,0.45491773
0.2944666,0.5146547
0.28929996,0.55490154
0.9191,0.59035134
1.2330667,0.8947847
1.1449333,0.9846711
1.0483,1.72609
1.0921667,0.9360432
1.4822333,0.9119039
0.37109995,1.2140942
0.27516663,0.41182756
0.28286666,0.4037674
0.2887333,0.41143918
0.31726664,0.43500274
0.3062666,0.48036015
0.98146665,0.77130854
0.5998666,1.1408743
0.29979998,0.7997329
0.3009333,0.63572603
0.3492666,0.52069014
0.32419997,0.5047718
0.20999998,0.42702234
0.3910333,0.43079513
0.34636664,0.47659147
0.51189995,0.5530223
0.40899998,0.69543934
1.0612999,0.66759
1.3475,0.7137222
1.403,1.2007056
0.3713333,1.4085685
0.3825,0.47044992
1.2311,0.55951065
0.9906666,1.402189
0.43386662,0.9301687
0.3684333,0.49996763
0.46476662,0.4648913
0.6963333,0.48073232
0.34703332,0.8037061
0.4330333,0.51233083
1.0626,0.68028724
0.33119994,0.7692708
0.33313328,0.58288807
0.35356665,0.58251876
1.1478,0.5375299
0.7602333,0.8690504
0.3365,0.5917045
0.3436666,0.46703184
0.30739993,0.50967
0.3230666,0.5305975
0.28453332,0.5234316
0.47596663,0.5567935
0.7254333,0.9377859
0.6658,1.2167281
1.6181667,1.1476932
0.75796664,1.5681841
0.73353326,1.0565629
0.9597,0.74472344
0.7822666,0.81570804
0.7374333,0.5149417
0.33596665,0.53223014
0.3116333,0.40437037
0.35203326,0.4551894
0.30703324,0.49237835
0.37849998,0.6894062
0.6636333,0.7180003
0.8515,0.7602926
0.35499996,0.7016213
0.30536664,0.4217018
0.33343327,0.39503145
0.2865333,0.4116614
0.7761333,0.45073092
0.8655,0.81832874
0.74876666,0.8701297
1.2842,0.8142587
0.74086666,1.0619676
0.3336333,0.60128427
0.75679994,0.53193974
1.2741,1.1344784
0.4762333,1.5549486
1.6013999,0.7801496
2.8781333,1.033671
2.6749334,1.753401
2.1680334,1.6614113
1.4624667,1.3074366
1.4041,0.8942956
1.3682666,1.0080497
0.43559998,1.0916401
0.36679995,0.45595795
0.4712333,0.49089408
1.0183333,0.57688093
0.3619333,0.77138054
0.3594333,0.53672016
0.34109998,0.60696757
0.3692,0.5854847
0.36613327,0.58399856
1.3246,0.5080089
0.36683333,0.85548115
0.37626666,0.42426366
0.3860333,0.44745702
0.37246662,0.49641097
0.3748333,0.52708495
0.39556664,0.5470293
0.96659994,0.58506864
1.1483667,1.5966036
0.5282999,1.5887446
0.53453326,0.6657951
1.2643332,0.5299228
0.5916666,0.6268822
1.2449666,0.39722085
1.1148,0.9462877
0.84483325,0.63326526
0.3563,0.5359519
0.38319993,0.43390876
0.71629995,0.4403882
1.4133666,0.47116953
0.4327333,0.9659231
0.36189997,0.4205528
0.58376664,0.42535502
0.7842666,0.6821415
0.45803332,0.90810144
0.9314333,0.5517366
0.5397,0.52094734
0.35806662,0.4997632
0.3793,0.4626953
1.4078666,0.5055549
1.5015666,1.0638089
1.6510665,1.1978868
0.9489,1.2434692
0.7997333,0.7311037
0.77486664,0.61203694
0.7538667,0.64707637
0.47453332,0.60396624
0.35239995,0.45494044
0.3703333,0.38606822
0.35569996,0.425744
0.3877666,0.48373985
0.9122333,0.56699646
0.5372333,0.60977197
0.37759995,0.6304951
0.3533666,0.5496649
0.36346662,0.5482512
0.65353334,0.56918246
0.79533327,0.9922592
0.34243333,1.1306413
0.36103332,0.65394664
0.36346662,0.6372307
0.37629998,0.61281633
0.7580333,0.618458
0.8834666,0.6103822
0.6974,0.6006236
1.7542999,0.75275445
1.2302666,1.6588306
1.1322,1.0307
1.092,0.85219276
0.90136665,0.84150374
0.35196662,0.65555584
0.32413328,0.34939176
0.38496667,0.37057638
0.36833328,0.3919776
0.8814333,0.41817117
0.8028333,0.5002435
0.3766666,0.5389729
0.35486662,0.48097312
1.3948333,0.50839484
1.6441333,1.1130038
1.5775,1.4786497
0.8530333,1.4346671
0.36533326,0.619796
0.3648333,0.49649864
0.3855666,0.5200646
0.3613333,0.5191013
0.37216663,0.511287
0.8781,0.5363632
0.6794666,1.5646892
0.64166665,1.2067535
0.6522666,1.053061
2.8313665,0.839098
0.34063327,1.1115758
0.33879995,0.54889596
0.27876663,0.5025231
0.3625666,0.5073233
0.30759996,0.5000828
0.33383328,0.5848619
0.25779992,0.7405894
0.33329993,0.87861145
1.7709,0.8830108
0.41243327,1.2941558
0.7432333,0.91753805
1.0832334,0.85079616
0.5131666,0.98401755
0.32996666,0.4417047
0.32546663,0.3418253
0.29573327,0.3594314
0.33639997,0.37591898
0.2747,0.3683362
0.34829998,0.37765443
0.29503334,0.5001103
0.3242333,0.478123
1.1442666,0.43214387
2.0912666,1.6671453
1.8942,1.2794067
1.6456332,1.1869789
1.6177666,1.1746736
0.8101333,0.93804806
0.35683334,0.52447915
0.2897666,0.40625012
0.31153333,0.377757
0.30139995,0.33266836
0.32026666,0.5067684
0.2753333,0.73192763
1.1635333,0.8206641
0.7449333,1.0510696
0.53136665,0.651556
0.5818333,0.60454696
0.4963333,0.71115386
0.28953332,0.64672613
1.0975666,0.4922921
0.3030666,0.6362752
0.29016662,0.33185148
0.34329998,0.3879255
0.2757666,0.44706953
0.3292666,0.51461124
0.8642,0.71927845
1.2083333,1.2099789
1.4247999,1.2765871
1.6895666,1.5179195
1.4232,1.2354879
0.7068333,0.52471185
0.32519996,0.30362666
0.30223328,0.23641473
0.30549997,0.29899836
0.45133334,0.3662451
1.5366666,0.6474351
1.3219,1.4302299
1.2511666,1.3447807
0.28926665,1.0982903
0.30959994,0.51549476
0.30459994,0.48069042
0.32016665,0.47627407
0.29183334,0.46799433
0.32106668,0.45640188
0.31606662,0.47796428
0.2830333,0.53968704
0.33629996,0.6256038
0.63479996,0.6991992
0.73856664,0.59793645
0.2951333,0.5600886
0.34359992,0.6141436
0.27993327,0.6812314
0.33169997,0.45803195
0.3173666,0.41075063
0.2972666,0.39537537
0.32653326,0.4255399
0.29933327,0.44054413
0.32223326,0.4924059
0.27486664,0.5727089
1.2340333,0.7216377
0.29463327,0.7660798
0.32453328,0.32169873
0.27076662,0.3229943
0.27603328,0.39682668
0.2986666,0.4247561
0.31646663,0.42894238
0.3056,0.40832907
0.28596663,0.4337436
0.33666664,0.49945486
0.27163327,0.5793773
0.45,0.617587
1.0928667,0.6661256
0.3196333,0.59957635
0.28579998,0.3092112
0.33336663,0.32718408
0.2857666,0.34980375
0.3081,0.38205522
0.3189333,0.3289613
0.291,0.33892214
0.30679995,0.398987
0.30149996,0.44950116
0.31229997,0.5061816
0.36086667,0.5670226
1.1503,0.7421027
0.47643328,0.6081455
0.32466662,0.40890056
0.29709995,0.30087286
0.3067,0.36791098
0.28143328,0.40588623
0.26629996,0.4060375
0.27949995,0.38040447
0.3027333,0.4210924
0.31716663,0.5039605
1.2049667,0.59373975
0.3151666,0.64910275
0.28963333,0.29285556
0.28079993,0.32094377
0.2802,0.35916996
0.33849996,0.38684982
0.27656662,0.36770916
0.31573325,0.3449114
0.30183333,0.35460836
0.3086666,0.3652867
0.28856665,0.33880872
0.5586666,0.38241148
1.0050333,0.37994593
0.31399995,0.46585953
0.3315333,0.28691703
0.28463328,0.26047653
0.29686666,0.31129825
0.2606333,0.35440797
0.30069995,0.38673025
0.28399998,0.39389706
0.33369994,0.44253296
0.28239995,0.5177739
0.3185333,0.54374003
0.68556666,0.58843195
0.9024333,0.4619907
0.28886664,0.4642846
0.34279996,0.30472004
0.3109666,0.34888893
0.29786658,0.36637753
0.33733332,0.37998605
0.2922666,0.365914
0.3170666,0.34651405
0.29283333,0.35558683
0.33506662,0.37497246
0.26416665,0.38390845
0.64273334,0.43692464
0.9396,0.38985538
0.31583327,0.45349437
0.2658,0.22937357
0.30329996,0.25755513
0.3096333,0.31099027
0.29066664,0.35707802
0.3392666,0.3772353
0.26439995,0.36211216
0.3310333,0.3987978
0.29149997,0.44601524
0.31366664,0.489704
0.6568999,0.48467308
0.9184333,0.44381452
0.30323327,0.4650638
0.31216663,0.3054868
0.32836664,0.33471328
0.3054666,0.37744868
0.30769998,0.37933856
0.31223327,0.36402756
0.30149996,0.35359955
0.25253332,0.36685288
0.31683326,0.39232814
0.27706665,0.4013142
0.7077333,0.49085832
0.8600333,0.49525738
0.32909995,0.478064
0.28589994,0.29897797
0.31646663,0.3075642
0.3228333,0.33857632
0.2746666,0.38296866
0.3393333,0.38675976
0.2793333,0.37481034
0.32263333,0.41494095
0.29173332,0.44889653
0.33123326,0.4855349
